iter	Accuracy	Logloss
0	0.745505618	0.6789824073
1	0.7474719101	0.6647637217
2	0.7485955056	0.6525948861
3	0.747752809	0.6413594417
4	0.7988764045	0.6266939705
5	0.7991573034	0.6172496846
6	0.797752809	0.6044730529
7	0.797752809	0.5927046173
8	0.797752809	0.585212261
9	0.797752809	0.5778869471
10	0.797752809	0.5692061437
11	0.797752809	0.5592816994
12	0.797752809	0.5508510407
13	0.797752809	0.5430624983
14	0.797752809	0.5382877798
15	0.797752809	0.5314570792
16	0.797752809	0.5273191729
17	0.797752809	0.5232073427
18	0.797752809	0.5215535191
19	0.797752809	0.5149333832
20	0.7980337079	0.5073820374
21	0.7983146067	0.5018482921
22	0.8	0.4966642488
23	0.7997191011	0.4931756039
24	0.7997191011	0.4897738594
25	0.8014044944	0.4862677145
26	0.8019662921	0.4826335552
27	0.8028089888	0.4804196377
28	0.8033707865	0.4774029712
29	0.8053370787	0.473783415
30	0.8070224719	0.4692447539
31	0.8073033708	0.4661853503
32	0.8078651685	0.4639478898
33	0.8095505618	0.4619736572
34	0.8109550562	0.459524064
35	0.8109550562	0.4569558641
36	0.8117977528	0.4542788837
37	0.8123595506	0.4526952703
38	0.8140449438	0.4508530841
39	0.8140449438	0.4477587055
40	0.816011236	0.4460132961
41	0.8157303371	0.4439420409
42	0.8165730337	0.4421006477
43	0.8199438202	0.4396912516
44	0.8193820225	0.4379958144
45	0.8191011236	0.4377108886
46	0.820505618	0.4362744718
47	0.822752809	0.4322125066
48	0.8233146067	0.4303977906
49	0.8238764045	0.4292132942
50	0.8247191011	0.4286455654
51	0.8255617978	0.427491408
52	0.8258426966	0.4267064061
53	0.8255617978	0.4250074609
54	0.8269662921	0.4239186243
55	0.8275280899	0.4228442211
56	0.8275280899	0.4220909831
57	0.8289325843	0.4216272136
58	0.8303370787	0.4207319025
59	0.8314606742	0.4195561082
60	0.8314606742	0.4187240156
61	0.8306179775	0.4172052487
62	0.8308988764	0.4164493282
63	0.831741573	0.4154800098
64	0.8325842697	0.4146870646
65	0.8323033708	0.4141316631
66	0.8334269663	0.4130574221
67	0.833988764	0.4117358844
68	0.833988764	0.4107365513
69	0.8345505618	0.4101134854
70	0.8348314607	0.4095418154
71	0.8356741573	0.4082853517
72	0.8379213483	0.4070349248
73	0.8373595506	0.4059085031
74	0.8393258427	0.4044386574
75	0.8387640449	0.40326498
76	0.8387640449	0.4029386266
77	0.8387640449	0.4026817106
78	0.8393258427	0.4021289254
79	0.8401685393	0.4013419601
80	0.8415730337	0.4001256698
81	0.8421348315	0.3994655743
82	0.8424157303	0.3988460121
83	0.8421348315	0.3982759239
84	0.8429775281	0.397405722
85	0.843258427	0.3968735591
86	0.8429775281	0.3958351991
87	0.8435393258	0.3954180815
88	0.8443820225	0.3941460902
89	0.8457865169	0.3924089471
90	0.8457865169	0.3916814061
91	0.8460674157	0.3912758431
92	0.8471910112	0.3908304677
93	0.8480337079	0.3900713667
94	0.847752809	0.3891232962
95	0.847752809	0.3887165248
96	0.8474719101	0.3880603558
97	0.847752809	0.3874699405
98	0.8480337079	0.3865213482
99	0.8480337079	0.3859933995
100	0.8485955056	0.3854240683
101	0.8497191011	0.3844026308
102	0.8502808989	0.3838634166
103	0.8505617978	0.3831030574
104	0.8502808989	0.3827775504
105	0.8502808989	0.3826304454
106	0.8511235955	0.3819664512
107	0.8514044944	0.3812053303
108	0.8519662921	0.3803447721
109	0.8528089888	0.3797859137
110	0.8533707865	0.3793806971
111	0.8536516854	0.3784104227
112	0.854494382	0.3780074383
113	0.8550561798	0.3774637872
114	0.8547752809	0.3770515295
115	0.8550561798	0.3763476802
116	0.8550561798	0.3760669561
117	0.8558988764	0.3751561956
118	0.8556179775	0.3746992976
119	0.8556179775	0.3744487922
120	0.8556179775	0.374130188
121	0.8556179775	0.3737290002
122	0.856741573	0.3728996872
123	0.8587078652	0.3712706172
124	0.8584269663	0.3704080425
125	0.8578651685	0.3697788491
126	0.8578651685	0.3694614522
127	0.858988764	0.3685521685
128	0.858988764	0.3681946303
129	0.8592696629	0.3674016511
130	0.8595505618	0.3666018955
131	0.8592696629	0.3662881575
132	0.8603932584	0.3655055536
133	0.8609550562	0.3646982465
134	0.8612359551	0.3643385402
135	0.8612359551	0.3640773601
136	0.8617977528	0.3637563713
137	0.8620786517	0.3632267969
138	0.8626404494	0.3621824432
139	0.8629213483	0.3620167104
140	0.8629213483	0.361519672
141	0.8637640449	0.3611152285
142	0.8640449438	0.3604031642
143	0.8640449438	0.3598811695
144	0.8634831461	0.3589950468
145	0.8637640449	0.3587643581
146	0.8634831461	0.3584218178
147	0.8643258427	0.3580246952
148	0.8640449438	0.3576391585
149	0.8646067416	0.3570942774
150	0.8654494382	0.3564905302
151	0.8657303371	0.3561510314
152	0.8657303371	0.3559042483
153	0.8665730337	0.3550210784
154	0.8668539326	0.3548487203
155	0.8668539326	0.3546393019
156	0.8668539326	0.3541893944
157	0.8668539326	0.3539429265
158	0.8668539326	0.353631983
159	0.8674157303	0.3530999895
160	0.8671348315	0.3528441982
161	0.8679775281	0.3522069423
162	0.868258427	0.351998826
163	0.8676966292	0.351633964
164	0.8679775281	0.3512661396
165	0.8685393258	0.3502667028
166	0.868258427	0.3499268851
167	0.8688202247	0.3495708799
168	0.8685393258	0.349028434
169	0.8702247191	0.3476913802
170	0.870505618	0.3475064343
171	0.8707865169	0.3465337162
172	0.870505618	0.346176981
173	0.8713483146	0.3457343702
174	0.8713483146	0.3456120756
175	0.8716292135	0.3449242855
176	0.8719101124	0.344696871
177	0.8716292135	0.3445447767
