iter	Passed	Remaining
0	20	10002
1	38	9617
2	56	9441
3	75	9383
4	94	9369
5	114	9424
6	133	9387
7	151	9322
8	169	9270
9	189	9265
10	207	9244
11	228	9310
12	247	9284
13	266	9247
14	285	9244
15	305	9238
16	324	9206
17	342	9184
18	361	9162
19	382	9174
20	400	9143
21	424	9212
22	442	9186
23	462	9164
24	481	9142
25	499	9114
26	519	9097
27	537	9065
28	555	9028
29	574	9002
30	593	8982
31	612	8957
32	634	8980
33	653	8955
34	672	8933
35	691	8913
36	710	8889
37	729	8867
38	748	8846
39	767	8824
40	791	8861
41	810	8839
42	830	8821
43	851	8828
44	871	8811
45	890	8789
46	909	8768
47	928	8742
48	946	8714
49	965	8691
50	984	8669
51	1003	8646
52	1022	8622
53	1040	8597
54	1078	8724
55	1097	8698
56	1116	8675
57	1134	8648
58	1153	8624
59	1172	8600
60	1192	8580
61	1211	8556
62	1229	8530
63	1249	8508
64	1267	8481
65	1289	8478
66	1311	8473
67	1330	8453
68	1349	8428
69	1372	8431
70	1392	8412
71	1411	8390
72	1430	8366
73	1449	8342
74	1468	8318
75	1489	8307
76	1508	8287
77	1527	8264
78	1545	8237
79	1564	8213
80	1583	8191
81	1601	8165
82	1620	8142
83	1639	8118
84	1657	8094
85	1676	8072
86	1698	8061
87	1717	8040
88	1736	8018
89	1755	7997
90	1774	7973
91	1794	7958
92	1816	7947
93	1834	7925
94	1854	7904
95	1873	7882
96	1895	7877
97	1915	7855
98	1934	7836
99	1953	7813
100	1972	7792
101	1991	7770
102	2010	7748
103	2029	7726
104	2048	7705
105	2066	7682
106	2086	7661
107	2107	7648
108	2130	7642
109	2150	7624
110	2169	7602
111	2188	7580
112	2206	7557
113	2227	7540
114	2247	7522
115	2266	7504
116	2285	7480
117	2307	7468
118	2328	7454
119	2348	7438
120	2368	7417
121	2386	7395
122	2406	7375
123	2426	7358
124	2445	7336
125	2464	7313
126	2482	7291
127	2501	7271
128	2520	7248
129	2542	7235
130	2562	7218
131	2581	7197
132	2600	7175
133	2619	7153
134	2637	7130
135	2655	7108
136	2674	7087
137	2693	7066
138	2712	7045
139	2730	7022
140	2752	7006
141	2770	6985
142	2789	6963
143	2808	6943
144	2828	6923
145	2849	6909
146	2868	6888
147	2886	6865
148	2905	6845
149	2924	6823
150	2942	6800
151	2963	6784
152	2983	6766
153	3001	6744
154	3021	6724
155	3039	6702
156	3057	6679
157	3076	6659
158	3094	6637
159	3112	6614
160	3131	6593
161	3149	6571
162	3172	6558
163	3190	6537
164	3209	6516
165	3228	6495
166	3247	6475
167	3266	6455
168	3285	6434
169	3304	6414
170	3329	6405
171	3348	6384
172	3367	6364
173	3389	6349
174	3408	6330
175	3427	6309
176	3446	6289
177	3465	6268
178	3484	6248
179	3503	6229
180	3522	6208
181	3540	6186
182	3560	6167
183	3579	6147
184	3602	6134
185	3621	6113
186	3639	6091
187	3658	6071
188	3676	6050
189	3695	6029
190	3714	6009
191	3732	5988
192	3752	5968
193	3770	5948
194	3789	5927
195	3812	5913
196	3832	5894
197	3854	5879
198	3875	5862
199	3895	5842
200	3913	5821
201	3932	5801
202	3951	5781
203	3971	5762
204	3990	5741
205	4011	5724
206	4030	5704
207	4048	5684
208	4067	5663
209	4087	5644
210	4106	5624
211	4124	5603
212	4143	5582
213	4162	5562
214	4181	5542
215	4199	5521
216	4221	5506
217	4240	5485
218	4274	5484
219	4292	5463
220	4312	5443
221	4338	5432
222	4358	5413
223	4377	5393
224	4396	5373
225	4415	5353
226	4438	5337
227	4457	5317
228	4477	5298
229	4495	5277
230	4516	5259
231	4547	5252
232	4566	5232
233	4585	5212
234	4603	5191
235	4622	5170
236	4643	5153
237	4662	5132
238	4682	5113
239	4701	5093
240	4720	5073
241	4740	5053
242	4760	5034
243	4778	5013
244	4797	4993
245	4816	4972
246	4837	4955
247	4859	4937
248	4878	4917
249	4897	4897
250	4915	4876
251	4934	4856
252	4954	4836
253	4973	4817
254	4992	4797
255	5011	4776
256	5030	4756
257	5049	4736
258	5071	4719
259	5090	4699
260	5109	4678
261	5128	4659
262	5148	4639
263	5167	4619
264	5186	4599
265	5205	4578
266	5223	4557
267	5242	4537
268	5261	4518
269	5283	4500
270	5302	4480
271	5323	4461
272	5342	4442
273	5362	4422
274	5381	4402
275	5400	4382
276	5418	4362
277	5438	4343
278	5458	4324
279	5483	4308
280	5503	4288
281	5522	4269
282	5541	4248
283	5560	4228
284	5578	4208
285	5596	4187
286	5615	4167
287	5634	4147
288	5653	4127
289	5671	4107
290	5693	4089
291	5712	4068
292	5731	4049
293	5750	4029
294	5769	4009
295	5788	3989
296	5808	3969
297	5827	3950
298	5847	3930
299	5866	3910
300	5886	3891
301	5907	3872
302	5926	3853
303	5945	3833
304	5964	3813
305	5983	3793
306	6002	3773
307	6020	3753
308	6039	3733
309	6060	3714
310	6078	3694
311	6097	3674
312	6120	3656
313	6139	3636
314	6158	3616
315	6177	3597
316	6196	3576
317	6214	3556
318	6233	3536
319	6254	3517
320	6272	3497
321	6290	3477
322	6311	3458
323	6332	3440
324	6353	3421
325	6374	3402
326	6393	3382
327	6412	3362
328	6432	3343
329	6452	3323
330	6471	3303
331	6489	3284
332	6508	3264
333	6531	3246
334	6550	3226
335	6569	3206
336	6588	3186
337	6607	3166
338	6626	3146
339	6645	3127
340	6664	3107
341	6682	3087
342	6701	3067
343	6719	3047
344	6741	3028
345	6759	3008
346	6779	2989
347	6798	2969
348	6816	2949
349	6835	2929
350	6854	2909
351	6874	2890
352	6893	2870
353	6913	2851
354	6931	2831
355	6955	2813
356	6974	2793
357	6994	2774
358	7012	2754
359	7031	2734
360	7049	2714
361	7068	2694
362	7086	2674
363	7105	2654
364	7124	2634
365	7142	2615
366	7163	2595
367	7182	2576
368	7200	2556
369	7219	2536
370	7238	2516
371	7256	2496
372	7275	2477
373	7295	2457
374	7314	2438
375	7338	2420
376	7359	2401
377	7384	2383
378	7403	2363
379	7423	2344
380	7441	2324
381	7461	2304
382	7480	2285
383	7499	2265
384	7519	2246
385	7537	2226
386	7556	2206
387	7574	2186
388	7595	2167
389	7614	2147
390	7634	2128
391	7653	2108
392	7672	2088
393	7690	2069
394	7709	2049
395	7728	2029
396	7747	2010
397	7766	1990
398	7786	1971
399	7809	1952
400	7828	1932
401	7849	1913
402	7868	1893
403	7887	1874
404	7906	1854
405	7925	1835
406	7944	1815
407	7963	1795
408	7981	1775
409	8000	1756
410	8022	1737
411	8040	1717
412	8059	1697
413	8078	1678
414	8096	1658
415	8116	1638
416	8134	1619
417	8153	1599
418	8171	1579
419	8189	1559
420	8208	1540
421	8231	1521
422	8250	1501
423	8269	1482
424	8288	1462
425	8308	1443
426	8326	1423
427	8346	1404
428	8366	1384
429	8384	1364
430	8403	1345
431	8422	1325
432	8444	1306
433	8463	1287
434	8482	1267
435	8501	1247
436	8520	1228
437	8538	1208
438	8557	1189
439	8576	1169
440	8595	1149
441	8614	1130
442	8633	1110
443	8654	1091
444	8674	1072
445	8693	1052
446	8712	1032
447	8730	1013
448	8748	993
449	8767	974
450	8786	954
451	8807	935
452	8827	915
453	8848	896
454	8868	877
455	8887	857
456	8906	838
457	8925	818
458	8944	798
459	8963	779
460	8982	759
461	9001	740
462	9020	720
463	9039	701
464	9060	682
465	9080	662
466	9099	643
467	9119	623
468	9137	603
469	9157	584
470	9176	564
471	9194	545
472	9213	525
473	9233	506
474	9252	486
475	9277	467
476	9296	448
477	9314	428
478	9333	409
479	9352	389
480	9372	370
481	9391	350
482	9411	331
483	9430	311
484	9449	292
485	9468	272
486	9488	253
487	9508	233
488	9527	214
489	9546	194
490	9564	175
491	9583	155
492	9602	136
493	9621	116
494	9640	97
495	9659	77
496	9678	58
497	9702	38
498	9721	19
499	9740	0
